age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
1.2686084142394825,1.0382882882882882,0.0,0.16409367744248893,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,-0.036458333333333336,1.0,-1.0,-2.0,0.0,0.0,0.45454545454545453,0.0,1.0,0.0,False,False,False,False,False,False,False,True
0.7119741100323623,-0.19144144144144143,0.0,-0.34499500826206864,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,True,True,False,True,False,False,False,False
-0.7896440129449839,-0.11936936936936933,0.0,0.610456230995174,True,False,False,False,0.5,-1.0,-1.2826086956521738,0.0,0.921875,-1.0,0.0,0.0,0.4,0.0,-1.0909090909090908,-0.3333333333333333,0.5,0.0,False,False,False,False,False,True,False,False
0.9190938511326862,-0.15090090090090086,0.0,-0.33351811649921886,False,True,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.5,0.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.5,0.9130434782608695,0.0,-0.6588541666666666,0.0,0.0,0.0,1.0,3.0,-1.0909090909090908,0.3333333333333333,0.0,-3.0,False,True,True,False,False,False,False,False
-0.07766990291262144,-0.22297297297297292,0.0,-0.30552096645237975,False,False,False,False,0.5,-1.0,0.4782608695652174,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,0.36363636363636365,-0.6666666666666666,0.0,0.0,True,False,False,False,False,False,False,False
0.10355987055016179,-0.03378378378378378,0.0,-0.15815121036287455,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.6666666666666666,0.0,0.0,0.0,0.8,0.0,-0.8181818181818182,-0.6666666666666666,0.5,0.0,True,False,False,False,False,True,False,False
0.2071197411003237,-0.1599099099099099,0.0,-0.2838096003478653,False,True,False,False,0.5,0.0,1.0,0.0,-0.328125,-1.0,-0.5,0.0,0.8,2.0,0.9090909090909091,0.3333333333333333,1.0,0.0,True,False,False,False,True,False,False,False
0.10355987055016179,-0.0563063063063063,0.0,-0.17813450425583646,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.09090909090909091,-0.6666666666666666,1.0,0.0,False,False,True,False,True,False,False,False
0.8932038834951456,1.2364864864864864,0.0,0.38446365476903177,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,0.0,0.0,1.5454545454545454,-0.6666666666666666,0.5,0.0,False,False,False,True,True,False,False,False
-0.8025889967637541,0.02927927927927925,0.0,1.4271901051454388,True,False,False,False,0.0,0.0,0.2608695652173913,0.0,0.0,1.0,-1.0,3.0,0.6,0.0,0.8181818181818182,0.0,0.5,0.0,False,False,False,True,False,False,False,False
0.8414239482200646,-0.11486486486486484,0.0,-0.3103056987929481,False,True,False,False,-0.5,0.0,1.0,0.0,-0.7890625,0.0,-0.5,0.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.0,0.9130434782608695,0.0,0.4973958333333333,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.3333333333333333,1.0,-3.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.5,0.9130434782608695,0.0,-0.8020833333333334,0.0,0.0,0.0,1.0,3.0,0.9090909090909091,-0.6666666666666666,-0.5,-3.0,False,False,False,False,False,False,False,False
0.8025889967637541,0.6959459459459458,0.0,0.13219598637256377,False,True,True,False,1.0,0.0,-1.0434782608695652,0.0,-0.059895833333333336,-2.0,0.0,2.0,0.0,0.0,0.9090909090909091,0.0,0.5,0.0,True,False,False,False,True,False,False,False
-0.27184466019417486,1.1058558558558558,0.0,1.5173766136552234,False,False,False,False,-0.5,0.0,-0.5,0.0,-0.6484375,0.0,-1.5,-4.0,-0.2,0.0,-0.36363636363636365,0.0,0.0,0.0,False,False,True,False,True,True,False,False
0.05177993527508084,-0.011261261261261259,0.0,-0.12376020828041905,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.3515625,0.0,0.0,0.0,0.8,0.0,-0.09090909090909091,-0.6666666666666666,-0.5,0.0,True,False,True,False,False,False,False,False
0.4530744336569578,-0.10585585585585583,0.0,-0.2721987233662787,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,False,False,True,True,True,False,False
0.7508090614886731,0.885135135135135,0.0,0.25454081462659117,False,True,False,False,0.0,0.0,-1.0434782608695652,0.0,-0.8541666666666666,1.0,0.0,2.0,0.0,0.0,-0.09090909090909091,0.3333333333333333,0.0,0.0,False,True,False,False,False,True,False,False
-0.15533980582524276,0.7545045045045045,0.0,0.8400911784132394,False,False,False,False,0.5,0.0,-1.0434782608695652,0.0,0.21354166666666666,-1.0,0.0,2.0,-0.2,0.0,1.1818181818181819,-0.6666666666666666,1.0,0.0,False,False,False,False,False,False,False,False
0.44012944983818764,-0.07432432432432429,0.0,-0.24935424357165395,False,True,False,False,0.5,-1.0,0.0,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.45454545454545453,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.7508090614886731,0.10135135135135138,0.0,1.3222953414125584,True,False,False,False,-0.5,0.0,0.0,0.0,0.578125,0.0,0.0,0.0,0.6,0.0,0.5454545454545454,0.0,-0.5,0.0,True,False,False,True,False,False,False,False
0.19417475728155328,-0.024774774774774765,0.0,-0.17144444499601874,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,0.5454545454545454,-0.3333333333333333,-0.5,0.0,True,False,False,True,False,False,False,False
-0.18122977346278324,-0.19144144144144143,0.0,-0.2519775331174482,False,False,False,False,-0.5,0.0,1.0,0.0,0.14583333333333334,0.0,-0.5,0.0,-0.2,2.0,1.2727272727272727,-0.6666666666666666,0.0,0.0,True,False,False,True,True,False,False,False
0.8414239482200646,0.020270270270270275,0.0,-0.2385347136844228,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,-0.3619791666666667,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.11650485436893208,0.8896396396396395,0.0,0.9339358008874953,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.34375,0.0,-1.5,0.0,-0.2,0.0,0.36363636363636365,0.3333333333333333,1.0,0.0,True,False,False,False,False,False,False,False
-0.22006472491909387,3.4887387387387383,-1.0,4.382719271914509,False,False,False,False,0.5,5.75,-0.9565217391304348,-1.0,0.921875,-1.0,0.0,0.0,0.8,3.0,0.5454545454545454,0.0,0.5,-4.0,False,False,False,True,False,False,False,False
0.25889967637540445,-0.1689189189189189,0.0,-0.29683939024681244,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,0.0,-0.3333333333333333,-0.5,0.0,True,True,False,True,False,False,False,False
0.5566343042071198,0.7004504504504504,0.0,0.22402928534002253,False,True,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.08072916666666667,0.0,-1.0,-2.0,0.0,0.0,0.9090909090909091,0.3333333333333333,-0.5,0.0,False,False,False,False,True,False,False,False
-0.7637540453074434,-0.038288288288288265,0.0,0.8345744229197123,True,False,False,False,-0.5,0.0,0.2608695652173913,0.0,0.59375,0.0,-1.0,3.0,0.6,0.0,1.2727272727272727,0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
0.8802588996763754,0.020270270270270275,0.0,-0.24249449217316904,False,True,False,False,0.5,-1.0,0.30434782608695654,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.6666666666666666,-0.5,0.0,True,False,False,True,False,False,False,False
-0.4789644012944984,-0.10135135135135134,0.0,0.02019968763181075,False,False,False,False,0.0,0.0,1.0,0.0,0.8828125,1.0,-0.5,0.0,-0.2,0.0,0.2727272727272727,-0.3333333333333333,1.0,0.0,False,True,False,True,True,False,False,False
-0.05177993527508096,0.24999999999999997,0.0,0.17970332830416144,False,False,False,False,0.0,0.0,0.0,0.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,0.5,0.0,False,True,True,False,True,False,False,False
1.4627831715210358,-0.04279279279279279,0.0,-0.3119173981076659,False,True,False,False,0.5,-1.0,0.6956521739130435,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,False,False,False,True,True,False,False,False
-0.12944983818770228,0.7454954954954954,0.0,0.7920395013415752,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.5,0.0,False,False,True,True,True,False,False,False
-0.5825242718446603,-0.0833333333333333,0.0,0.17519511088909678,False,False,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.59375,0.0,0.0,0.0,1.2,0.0,-0.36363636363636365,0.3333333333333333,0.0,0.0,True,False,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.5,0.9130434782608695,0.0,-0.3541666666666667,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,False,False
-0.16828478964401292,1.3355855855855856,0.0,1.5446752204911445,False,False,False,False,0.5,0.0,-0.5217391304347826,0.0,0.21354166666666666,-1.0,-1.5,-1.0,-0.2,0.0,-0.8181818181818182,0.3333333333333333,0.5,0.0,False,True,True,False,False,True,False,False
0.14239482200647247,0.33558558558558554,0.0,0.14913734981844465,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,-0.8541666666666666,1.0,-1.0,-2.0,0.8,0.0,-0.09090909090909091,-0.3333333333333333,0.0,0.0,False,False,True,False,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,0.0,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,1.5454545454545454,-0.6666666666666666,0.0,-3.0,True,False,False,True,True,False,False,False
1.1391585760517802,-0.07432432432432429,0.0,-0.308449802612364,False,True,False,False,-0.5,-1.0,0.4782608695652174,0.0,0.15364583333333334,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.0,4.75,0.9130434782608695,0.0,-0.036458333333333336,1.0,0.0,0.0,1.0,3.0,0.45454545454545453,-0.3333333333333333,1.0,-3.0,False,False,False,False,False,False,False,True
0.44012944983818764,0.38963963963963955,0.0,0.06587771684795281,False,True,False,False,0.5,0.0,-1.0434782608695652,0.0,0.921875,-1.0,0.0,2.0,0.0,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,0.0,False,False,True,True,False,False,False,False
1.2038834951456312,-0.11036036036036036,0.0,-0.328009208453051,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.5703125,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.6666666666666666,-0.5,0.0,False,False,False,False,False,False,False,False
-0.8025889967637541,-0.047297297297297286,0.0,1.0421786428077056,True,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.140625,0.0,0.0,0.0,0.4,0.0,0.0,-0.3333333333333333,1.0,0.0,True,True,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,2.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.0,0.0,-3.0,True,False,False,True,False,False,False,False
0.16828478964401292,-0.02927927927927925,0.0,-0.1694750769022196,False,True,False,False,0.0,-1.0,-0.10869565217391304,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,0.0,-0.3333333333333333,0.0,0.0,False,False,True,True,False,True,False,False
0.27184466019417486,0.9391891891891889,0.0,0.554559083664478,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,-0.8541666666666666,1.0,-1.0,-2.0,0.8,0.0,-0.8181818181818182,-0.6666666666666666,0.5,0.0,True,False,False,False,False,True,False,False
0.5436893203883496,0.6734234234234233,0.0,0.21239615353804825,False,True,False,False,0.5,0.0,0.0,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,True,False,True,True,False,False,False
1.1132686084142398,0.6509009009009008,0.0,0.028588380175528064,False,True,True,False,1.0,0.0,-1.0434782608695652,0.0,-0.059895833333333336,-2.0,0.0,2.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,True,False,False,False,True,False,False,False
0.9449838187702265,0.01576576576576579,0.0,-0.2510069159855043,False,True,False,False,0.5,0.0,1.0,0.0,-0.328125,-1.0,-0.5,0.0,0.0,0.0,0.8181818181818182,0.3333333333333333,-0.5,0.0,True,False,False,True,False,False,False,False
0.6343042071197411,-0.17342342342342337,0.0,-0.3301661354129263,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.828125,0.0,0.0,0.0,0.0,0.0,-0.45454545454545453,0.3333333333333333,0.5,0.0,False,True,False,True,False,False,False,False
1.346278317152104,-0.020270270270270275,0.0,-0.29666524637453223,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.0,0.0,False,False,False,True,True,False,False,False
0.517799352750809,-0.07432432432432429,0.0,-0.25861423145552587,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,-0.625,0.0,0.0,0.0,0.0,0.0,-1.0909090909090908,-0.6666666666666666,-0.5,0.0,False,False,False,False,False,True,False,False
0.8932038834951456,-0.0563063063063063,0.0,-0.28333422813344294,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,0.0,-0.5,0.0,False,True,False,True,False,True,False,False
0.07766990291262131,1.6103603603603602,0.0,1.3423293221638406,False,True,False,False,0.5,0.0,0.41304347826086957,0.0,0.921875,-1.0,-1.5,0.0,0.8,0.0,-0.09090909090909091,-0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
1.1650485436893205,-0.06531531531531531,0.0,-0.30583612846283637,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,-0.6666666666666666,0.0,0.0,False,False,False,False,False,False,False,True
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,1.25,0.9130434782608695,0.0,0.7838541666666666,0.0,0.0,0.0,1.0,3.0,-1.1818181818181819,-0.3333333333333333,1.0,-3.0,False,False,False,False,False,False,False,False
-0.06472491909385114,0.8626126126126125,0.0,0.8298561451949851,False,False,False,False,0.5,0.0,-1.1304347826086956,0.0,-0.328125,-1.0,0.0,-3.0,-0.2,0.0,1.2727272727272727,0.0,-0.5,0.0,True,False,False,True,False,False,False,False
-0.8025889967637541,0.03828828828828831,0.0,1.4724855713028198,True,False,False,False,0.0,-1.0,-0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.45454545454545453,-0.3333333333333333,1.0,0.0,False,False,True,True,False,True,False,False
0.9579288025889967,1.1734234234234233,0.0,0.326000328564357,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.0,0.0,0.2727272727272727,-0.6666666666666666,-0.5,0.0,True,False,True,True,True,False,False,False
-0.3106796116504855,1.1554054054054053,0.0,1.69810827065279,False,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.14583333333333334,0.0,-1.5,1.0,-0.2,0.0,-1.0909090909090908,-0.3333333333333333,0.5,0.0,False,True,False,False,False,False,False,False
1.255663430420712,-0.11936936936936933,0.0,-0.3342568589575172,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,False,True,True,True,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,5.75,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,-0.8181818181818182,0.3333333333333333,0.5,-3.0,True,False,False,False,False,True,False,False
0.02588996763754048,0.6779279279279279,0.0,0.5419217539176503,False,False,False,False,0.0,0.0,-1.1304347826086956,0.0,0.0,1.0,0.0,-3.0,-0.2,0.0,0.5454545454545454,0.0,0.0,0.0,False,False,False,True,False,False,False,False
-0.7119741100323624,0.7860360360360359,0.0,3.430485040196854,True,False,False,False,0.5,0.0,-0.2608695652173913,0.0,0.921875,-1.0,-1.5,1.0,1.2,0.0,1.5454545454545454,-0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
1.4627831715210358,0.02927927927927925,0.0,-0.2833097352714256,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7272727272727273,0.0,0.0,0.0,True,False,True,True,False,True,False,False
-0.6731391585760519,1.3851351351351349,0.0,4.77452505417585,True,False,False,False,-0.5,0.0,0.41304347826086957,0.0,0.11458333333333333,0.0,-1.5,0.0,1.2,0.0,0.45454545454545453,-0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
-0.336569579288026,1.6148648648648647,0.0,2.4609925092080034,False,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,-0.08072916666666667,0.0,-1.5,1.0,-0.2,0.0,0.36363636363636365,0.3333333333333333,1.0,0.0,True,False,False,False,False,False,False,False
0.56957928802589,1.011261261261261,0.0,0.41234705760280915,False,True,False,False,-0.5,0.0,-1.3478260869565217,0.0,0.59375,0.0,-1.0,-2.0,0.0,0.0,-0.09090909090909091,-0.3333333333333333,-0.5,0.0,True,False,False,False,False,True,False,False
0.05177993527508084,1.259009009009009,0.0,1.0589547413845133,False,True,False,False,0.5,0.0,0.41304347826086957,0.0,-0.328125,-1.0,-1.5,0.0,0.8,0.0,1.2727272727272727,0.3333333333333333,0.0,0.0,True,False,False,True,True,False,False,False
-0.18122977346278324,-0.13288288288288289,0.0,-0.18187740692150237,False,False,False,False,-0.5,-1.0,0.15217391304347827,0.0,-0.6484375,0.0,0.0,0.0,-0.2,0.0,1.2727272727272727,-0.6666666666666666,0.0,0.0,False,False,False,True,True,False,False,False
0.25889967637540445,-0.07882882882882881,0.0,-0.2267948549518943,False,True,False,False,0.0,0.0,1.0,0.0,-0.5911458333333334,1.0,-0.5,0.0,0.8,0.0,-0.8181818181818182,0.0,1.0,0.0,True,True,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.75,0.9130434782608695,0.0,-0.8255208333333334,0.0,0.0,0.0,1.0,3.0,0.45454545454545453,0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,False,False
1.022653721682848,-0.1689189189189189,0.0,-0.34717267490425047,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,True,False,False,True,False,True,False,False
0.8414239482200646,1.686936936936937,0.0,0.6466407693207222,False,True,False,False,0.5,0.0,-0.5,0.0,0.21354166666666666,-1.0,-1.5,-4.0,0.0,0.0,1.5454545454545454,-0.6666666666666666,0.0,0.0,False,False,False,True,False,False,False,False
-0.012944983818770297,-0.08783783783783783,0.0,-0.17960695749005473,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.421875,0.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.6666666666666666,-0.5,0.0,True,True,True,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,1.25,0.9130434782608695,0.0,0.8359375,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.0,0.5,-3.0,False,False,False,False,False,False,False,False
0.3883495145631067,-0.12387387387387386,0.0,-0.27752804640382095,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,1.2727272727272727,-0.6666666666666666,1.0,0.0,False,False,False,True,True,False,False,False
0.336569579288026,0.885135135135135,0.0,0.4671900796933867,False,True,False,False,-0.5,0.0,-1.3478260869565217,0.0,0.4296875,0.0,-1.0,-2.0,0.8,0.0,0.45454545454545453,0.0,0.0,0.0,False,False,False,False,False,False,False,False
1.0097087378640777,1.4076576576576574,0.0,0.42046184119592006,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,False,False,False,True,False,False,False,False
-0.3754045307443366,1.011261261261261,0.0,1.6933009688200489,False,False,True,False,1.0,0.0,0.41304347826086957,0.0,-0.059895833333333336,-2.0,-1.5,0.0,-0.2,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,True,False,False,False,False,False,False,False
-0.5307443365695793,-0.1599099099099099,0.0,-0.05246178932898693,False,False,False,False,-0.5,0.0,0.2608695652173913,0.0,0.5078125,0.0,-1.0,3.0,1.2,2.0,0.45454545454545453,0.0,1.0,0.0,False,False,False,False,False,False,False,False
1.1391585760517802,-0.038288288288288265,0.0,-0.2919787240096802,False,True,False,False,0.0,-1.0,-0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.27184466019417486,0.3716216216216216,0.0,0.5285604104874105,False,False,False,False,0.0,0.0,-1.1304347826086956,0.0,-0.5911458333333334,1.0,0.0,-3.0,-0.2,0.0,-0.8181818181818182,-0.3333333333333333,0.0,0.0,False,False,True,False,False,False,False,False
0.06472491909385114,-0.14639639639639637,0.0,-0.2517802532125815,False,True,False,False,0.0,-1.0,0.5869565217391305,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,-0.36363636363636365,0.3333333333333333,-0.5,0.0,True,True,False,False,False,False,False,False
-0.336569579288026,1.0247747747747746,0.0,1.5883886758819992,False,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,-0.6484375,0.0,-1.5,1.0,-0.2,0.0,1.1818181818181819,0.3333333333333333,-0.5,0.0,False,False,False,False,True,False,False,False
-0.05177993527508096,-0.011261261261261259,0.0,-0.09020801112680393,False,False,False,False,0.5,-1.0,0.30434782608695654,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,0.9090909090909091,0.3333333333333333,0.0,0.0,True,False,False,False,True,False,False,False
0.5566343042071198,-0.09234234234234233,0.0,-0.2742208423911618,False,True,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,False,True,True,True,True,False,False,False
0.8932038834951456,-0.17342342342342337,0.0,-0.34383159731624546,False,True,False,False,0.5,-1.0,0.4782608695652174,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.5,0.0,False,False,False,True,False,False,False,False
0.15533980582524276,-0.10585585585585583,0.0,-0.231438256729872,False,True,False,False,0.5,-1.0,0.15217391304347827,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,0.9090909090909091,-0.3333333333333333,0.0,0.0,True,False,False,False,True,False,False,False
-0.038834951456310655,-0.13288288288288289,0.0,-0.2187491988707213,False,False,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.5859375,0.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,0.0,0.0,0.0,False,False,True,False,False,False,False,False
-0.34951456310679613,0.020270270270270275,0.0,0.11362158658140785,False,False,False,False,-0.5,-1.0,0.6956521739130435,0.0,0.03125,0.0,0.0,0.0,-0.2,0.0,-0.45454545454545453,-0.3333333333333333,0.5,0.0,False,False,True,True,False,False,False,False
0.8025889967637541,0.8085585585585584,0.0,0.193295985685577,False,True,False,False,0.0,0.0,-0.2608695652173913,0.0,0.8828125,1.0,-1.5,1.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.5,0.0,True,True,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,5.75,0.9130434782608695,0.0,-0.09114583333333333,0.0,0.0,0.0,1.0,3.0,0.45454545454545453,-0.6666666666666666,0.5,-3.0,False,False,False,False,False,False,False,False
-0.2071197411003237,-0.20495495495495492,0.0,-0.262850566562721,False,False,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.19270833333333334,0.0,-1.0,3.0,-0.2,2.0,0.2727272727272727,-0.3333333333333333,1.0,0.0,False,False,True,True,True,False,False,False
0.4919093851132686,0.7860360360360359,0.0,0.3085890278675234,False,True,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,False,False,False,True,False,False,False,False
-0.5048543689320389,0.7229729729729729,0.0,1.6798911268655614,False,False,False,False,0.5,0.0,-1.1304347826086956,0.0,0.921875,-1.0,0.0,-3.0,1.2,0.0,-0.09090909090909091,0.3333333333333333,1.0,0.0,True,False,False,False,True,True,False,False
-0.4271844660194175,-0.15090090090090086,0.0,-0.10564964731682004,False,False,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.4140625,0.0,-1.0,3.0,-0.2,2.0,0.36363636363636365,0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
0.28478964401294504,1.1328828828828827,0.0,0.6921682225006757,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,True,False,True,True,False,True,False,False
-0.2071197411003237,0.5427927927927928,0.0,0.6616224722231576,False,False,False,False,0.0,0.0,-1.0434782608695652,0.0,0.0,1.0,0.0,2.0,-0.2,0.0,0.0,-0.6666666666666666,1.0,0.0,False,False,False,True,False,True,False,False
0.6601941747572817,-0.02927927927927925,0.0,-0.24679585311618538,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,False,True,True,False,True,False,False,False
-0.14239482200647258,-0.011261261261261259,0.0,-0.054177526683433126,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.9010416666666666,0.0,0.0,0.0,-0.2,0.0,0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.6472491909385114,1.0247747747747746,0.0,3.3824443942723588,True,False,False,False,0.5,0.0,-1.1304347826086956,0.0,-0.328125,-1.0,0.0,-3.0,1.2,0.0,0.9090909090909091,0.0,-0.5,0.0,True,False,False,False,False,False,False,False
0.3754045307443365,1.4617117117117115,0.0,0.8520231480904014,False,True,False,False,-0.5,0.0,0.0,0.0,0.796875,0.0,0.0,0.0,0.8,0.0,-0.8181818181818182,0.3333333333333333,0.0,0.0,True,True,True,False,False,False,False,False
