age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
11.0,5.5,5,0.4583333333333333,False,True,False,False,3,3,82,2,709,1,4,5,1,0,14,0,3,4,False,True,True,True,True,False,False,False
13.6,3.7,5,0.2534246575342466,False,True,False,False,3,3,97,2,437,1,4,5,1,0,31,2,2,4,False,False,False,True,False,False,False,False
7.9,5.2,5,0.5842696629213483,False,True,False,False,3,3,82,2,229,1,4,5,5,0,24,1,1,4,True,False,False,False,True,False,False,False
6.4,4.6,5,0.6216216216216215,False,False,False,False,1,3,82,2,580,2,4,5,0,0,2,2,1,4,False,False,True,False,False,False,False,False
4.0,8.0,5,1.6,False,False,False,False,1,3,107,2,367,2,4,5,0,0,9,1,2,4,False,False,True,True,False,False,False,False
12.9,25.5,5,1.8345323741007193,False,True,False,False,2,7,63,2,694,3,1,6,1,0,17,3,2,4,True,True,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,320,2,4,5,6,3,19,0,2,1,False,False,False,False,False,False,False,False
5.1,3.0,5,0.49180327868852464,False,False,False,False,1,7,87,2,281,2,2,8,0,2,17,1,3,4,False,False,True,True,True,False,False,False
10.5,25.0,5,2.1739130434782608,False,True,False,False,2,7,94,2,355,3,1,5,1,0,20,2,2,4,False,False,False,True,False,False,False,False
2.8,23.6,5,6.210526315789474,False,False,False,False,3,7,23,2,709,1,4,2,7,0,13,3,3,4,True,False,False,False,True,True,False,False
3.4,4.2,5,0.9545454545454545,False,False,False,False,1,7,87,2,196,2,2,8,0,2,18,3,1,4,False,False,False,False,False,False,False,False
8.9,32.7,5,3.303030303030303,False,True,False,False,3,7,51,2,229,1,1,4,5,0,14,3,1,4,True,False,True,True,False,True,False,False
5.1,19.6,5,3.213114754098361,False,False,False,False,2,7,27,2,355,3,4,7,0,0,14,0,3,4,False,False,False,True,False,True,False,False
11.8,6.9,5,0.5390625,False,True,False,False,2,3,82,2,128,3,4,5,1,0,10,0,2,4,False,True,True,False,True,False,False,False
5.6,7.3,5,1.1060606060606062,False,False,False,False,1,3,70,2,701,2,4,5,0,0,18,1,1,4,False,False,False,False,False,False,False,False
1.7,30.3,5,11.222222222222221,True,False,False,False,3,7,23,2,229,1,4,2,7,0,24,2,0,4,True,False,False,False,False,False,False,False
9.6,40.0,5,3.7735849056603774,False,True,False,False,1,7,75,2,661,2,4,5,5,0,5,3,1,4,True,True,True,False,False,False,False,False
16.0,24.8,5,1.4588235294117649,False,True,False,False,1,7,13,2,334,2,2,3,1,0,20,2,2,4,True,False,False,True,False,False,False,False
5.0,3.0,4,0.5,False,False,False,False,2,3,107,0,694,3,4,5,0,0,2,0,1,0,False,True,True,False,False,True,False,False
17.0,5.8,5,0.3222222222222222,False,True,False,False,2,3,25,2,355,3,4,5,1,0,14,2,3,4,False,False,True,True,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,394,2,4,5,6,3,27,3,2,1,False,False,False,False,True,False,False,False
17.5,4.2,5,0.22702702702702704,False,True,False,False,2,3,25,2,694,3,4,5,1,0,6,1,2,4,False,True,False,True,False,False,False,False
3.0,1.3,4,0.325,False,False,False,False,1,28,58,1,409,2,4,5,0,3,28,3,3,0,True,False,False,True,False,False,False,False
10.5,25.1,5,2.182608695652174,False,True,False,False,3,7,51,2,229,1,1,4,1,0,18,0,2,4,True,False,False,False,False,False,False,False
3.1,36.4,5,8.878048780487806,False,False,False,False,1,7,51,2,506,2,1,4,0,0,28,0,0,4,False,False,False,True,True,False,False,False
4.8,39.2,5,6.7586206896551735,False,False,False,False,3,7,94,2,229,1,1,5,0,0,20,3,3,4,True,False,False,True,False,False,False,False
8.0,95.0,4,10.555555555555555,False,True,False,False,2,30,69,1,355,3,4,5,5,3,20,0,0,0,True,False,False,True,False,False,False,False
8.4,23.8,5,2.5319148936170213,False,True,False,False,1,7,63,2,420,2,1,6,5,0,6,3,3,4,False,True,False,True,False,False,False,False
2.2,36.6,5,11.4375,False,False,False,False,3,7,63,2,229,1,1,6,7,0,19,1,0,4,True,False,False,False,False,False,False,False
9.1,4.3,5,0.42574257425742573,False,True,False,False,1,3,97,2,106,2,4,5,5,0,13,3,1,4,True,True,False,False,True,True,False,False
10.8,13.8,5,1.1694915254237288,False,True,False,False,1,7,75,2,25,2,4,5,1,0,20,0,0,4,False,False,False,True,False,False,False,False
5.4,6.3,5,0.9843749999999999,False,False,False,False,1,3,75,2,524,2,4,5,0,0,27,0,0,4,False,False,False,False,False,False,False,False
7.3,5.6,5,0.6746987951807228,False,True,False,False,2,7,121,2,355,3,3,5,5,0,17,2,2,4,False,False,False,True,False,True,False,False
5.1,4.1,5,0.6721311475409836,False,False,False,False,2,3,25,2,27,3,4,5,0,0,14,1,2,4,False,False,True,True,True,True,False,False
3.6,5.3,5,1.1521739130434783,False,False,False,False,1,3,107,2,583,2,4,5,0,0,31,1,2,4,False,False,False,True,True,False,False,False
8.0,25.5,5,2.8333333333333335,False,True,False,False,1,7,51,2,696,2,1,4,5,0,27,0,1,4,False,False,False,False,True,False,False,False
4.0,72.0,4,14.4,False,False,False,False,3,15,3,1,229,1,4,5,0,3,20,1,2,0,True,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,2,30,117,2,128,3,4,5,6,3,2,1,2,1,False,False,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,709,1,4,5,6,3,6,0,0,1,False,False,True,True,False,False,False,False
7.6,6.8,5,0.7906976744186046,False,True,False,False,1,3,89,2,505,2,4,5,5,0,24,3,2,4,True,False,False,False,True,False,False,False
8.6,7.1,5,0.7395833333333334,False,True,False,False,2,3,70,2,694,3,4,5,5,0,14,0,3,4,False,True,False,True,True,False,False,False
14.8,29.1,5,1.8417721518987342,False,True,False,False,2,7,94,2,694,3,1,5,1,0,5,0,3,4,False,True,True,False,False,False,False,False
13.2,3.8,5,0.2676056338028169,False,True,False,False,2,3,75,2,694,3,4,5,1,0,10,2,1,4,True,True,False,False,False,False,False,False
13.9,5.3,5,0.35570469798657717,False,True,False,False,1,3,97,2,583,2,4,5,1,0,13,0,2,4,False,True,False,False,False,False,False,False
4.7,36.4,5,6.385964912280701,False,False,False,False,2,7,94,2,355,3,1,5,0,0,20,1,0,4,False,False,False,True,False,False,False,False
6.0,21.1,5,3.0142857142857147,False,False,False,False,1,7,23,2,580,2,4,2,0,0,9,2,3,4,True,False,True,True,False,False,False,False
9.4,3.8,5,0.36538461538461536,False,True,False,False,2,7,87,2,567,3,2,8,5,2,29,1,1,4,True,False,False,True,True,False,True,False
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,176,2,4,5,6,3,24,3,0,1,False,False,False,False,True,False,False,False
8.2,20.1,5,2.1847826086956523,False,True,False,False,1,7,75,2,642,2,4,5,5,0,23,0,1,4,False,False,False,True,False,False,False,False
9.3,33.3,5,3.2330097087378635,False,True,False,False,3,7,51,2,709,1,1,4,5,0,18,0,0,4,False,False,False,False,False,False,False,False
2.5,7.2,5,2.0571428571428574,False,False,False,False,1,3,70,2,549,2,4,5,7,0,2,2,0,4,False,False,True,False,False,False,False,False
8.8,5.6,5,0.5714285714285714,False,True,False,False,2,7,121,2,128,3,3,5,5,0,13,3,1,4,False,False,True,False,True,False,False,False
5.2,28.8,5,4.645161290322581,False,False,False,False,1,7,23,2,106,2,4,2,0,0,24,1,0,4,False,False,False,False,True,False,False,False
9.3,22.9,5,2.2233009708737863,False,True,False,False,3,7,27,2,229,1,4,7,5,0,24,2,1,4,True,False,False,False,True,False,False,False
0.0,0.0,1,0.0,False,False,False,False,1,35,117,2,442,2,4,5,6,3,20,3,1,2,False,False,False,False,False,False,False,False
7.1,35.7,5,4.407407407407408,False,True,False,False,1,7,94,2,106,2,1,5,5,0,10,0,2,4,False,True,False,False,True,True,False,False
0.0,0.0,5,0.0,False,False,False,False,3,7,117,2,229,1,4,5,6,3,2,3,0,1,True,False,True,False,False,True,False,False
18.0,7.2,5,0.37894736842105264,False,True,False,False,1,3,70,2,583,2,4,5,1,0,14,3,2,4,False,False,True,True,False,True,False,False
16.9,6.2,5,0.3463687150837989,False,True,False,False,1,3,97,2,100,2,4,5,1,0,13,3,2,4,True,False,True,False,True,False,False,False
4.3,28.5,5,5.377358490566038,False,False,False,False,1,7,75,2,15,2,4,5,0,0,24,3,2,4,False,False,False,False,True,False,False,False
5.9,7.9,5,1.144927536231884,False,False,False,False,3,3,70,2,229,1,4,5,0,0,19,2,1,4,True,False,False,False,False,False,False,False
14.8,3.8,5,0.24050632911392403,False,True,False,False,2,3,16,2,128,3,4,5,1,0,9,1,2,4,True,False,True,True,False,True,False,False
13.9,7.0,5,0.4697986577181208,False,True,False,False,1,3,82,2,471,2,4,5,1,0,14,0,3,4,False,True,False,True,True,False,False,False
11.7,3.5,5,0.2755905511811024,False,True,False,False,2,3,75,2,694,3,4,5,1,0,14,1,2,4,False,True,False,True,True,False,False,False
10.0,6.5,5,0.5909090909090909,False,True,False,False,2,3,102,2,355,3,4,5,1,0,31,2,0,4,False,False,False,True,False,False,False,False
3.6,44.4,5,9.652173913043478,False,False,False,False,1,7,51,2,286,2,1,4,0,0,23,0,0,4,False,False,False,True,False,False,False,False
13.8,5.0,5,0.33783783783783783,False,True,False,False,3,3,70,2,437,1,4,5,1,0,17,3,3,4,False,True,False,True,False,False,False,False
2.6,15.3,5,4.25,False,False,False,False,2,7,75,2,694,3,4,5,7,0,10,2,3,4,False,True,False,False,False,True,False,False
6.1,29.8,5,4.19718309859155,False,False,False,False,1,7,13,2,372,2,2,3,0,0,10,0,1,4,False,True,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,581,2,4,5,6,3,23,2,1,1,False,False,False,True,False,False,False,False
4.0,650.0,4,130.0,False,False,False,False,1,5,15,0,106,2,4,5,0,3,28,0,2,0,True,False,False,True,True,False,False,False
5.6,16.3,5,2.4696969696969697,False,False,False,False,1,7,23,2,354,2,4,2,0,0,18,3,2,4,True,False,False,False,False,False,False,False
11.0,7.3,5,0.6083333333333333,False,True,False,False,1,3,89,2,106,2,4,5,1,0,13,1,3,4,False,False,True,False,True,False,False,False
6.0,37.648136,0,5.378305142857143,False,False,False,False,1,7,75,1,533,2,4,5,0,0,20,0,0,3,False,False,False,False,False,False,False,False
15.0,17.3,5,1.08125,False,True,False,False,2,7,23,2,355,3,4,2,1,0,9,0,1,4,True,False,False,True,False,True,False,False
13.8,3.8,5,0.25675675675675674,False,True,False,False,1,3,102,2,188,2,4,5,1,0,19,2,3,4,False,False,False,False,False,False,False,True
7.9,3.9,5,0.4382022471910112,False,True,False,False,1,3,97,2,474,2,4,5,5,0,18,2,3,4,False,False,False,False,False,False,False,False
1.4,19.6,5,8.166666666666668,True,False,False,False,3,7,23,2,229,1,4,2,7,0,2,3,2,4,True,True,False,False,False,True,False,False
4.5,25.4,5,4.618181818181818,False,False,False,False,1,7,13,2,310,2,2,3,0,0,10,3,0,4,True,False,False,False,False,True,False,False
3.3,5.6,5,1.3023255813953487,False,False,False,False,2,7,121,2,355,3,3,5,0,0,14,1,1,4,False,True,False,True,False,True,False,False
5.6,18.1,5,2.7424242424242427,False,False,False,False,3,7,13,2,437,1,2,3,0,0,17,1,1,4,False,False,False,True,True,True,False,False
9.2,32.8,5,3.215686274509804,False,True,False,False,3,7,51,2,437,1,1,4,5,0,19,1,0,4,False,False,False,False,False,False,False,False
6.1,5.4,5,0.7605633802816902,False,False,False,False,1,3,97,2,106,2,4,5,0,0,28,1,2,4,False,False,False,True,True,False,False,False
3.3,4.1,5,0.9534883720930232,False,False,False,False,3,3,82,2,709,1,4,5,0,0,2,1,3,4,False,False,False,False,False,True,False,False
7.1,30.0,5,3.7037037037037037,False,True,False,False,2,7,23,2,27,3,4,2,5,0,14,2,2,4,False,False,True,True,True,True,False,False
11.2,22.5,5,1.8442622950819674,False,True,False,False,3,7,13,2,437,1,2,3,1,0,9,3,0,4,False,False,True,True,False,True,False,False
6.6,18.4,5,2.4210526315789473,False,False,False,False,2,7,75,2,128,3,4,5,0,0,2,1,1,4,False,True,True,False,False,False,False,False
13.7,26.5,5,1.8027210884353742,False,True,False,False,1,7,94,2,397,2,1,5,1,0,14,0,0,4,False,False,False,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,3,10,117,2,229,1,4,5,6,3,24,1,3,1,True,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,9,117,2,368,2,4,5,6,3,2,2,2,1,False,False,True,False,False,False,False,False
13.3,5.8,5,0.40559440559440557,False,True,False,False,3,3,97,2,709,1,4,5,1,0,14,1,0,4,True,True,False,True,False,False,False,False
14.1,5.5,5,0.3642384105960265,False,True,False,False,3,7,121,2,437,1,3,5,1,0,5,0,3,4,False,False,True,False,False,False,False,False
11.4,5.8,5,0.46774193548387094,False,True,False,False,1,3,107,2,583,2,4,5,1,0,28,3,0,4,False,False,False,True,True,False,False,False
2.9,7.2,5,1.8461538461538463,False,False,False,False,1,3,89,2,275,2,4,5,7,0,20,3,0,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,12,117,2,216,2,4,5,6,3,5,2,0,1,False,True,False,False,False,False,False,False
10.1,5.5,5,0.4954954954954955,False,True,False,False,3,3,89,2,229,1,4,5,1,0,2,2,0,4,True,False,True,False,False,True,False,False
12.0,40.2,5,3.0923076923076924,False,True,False,False,2,7,94,2,27,3,1,5,1,0,9,2,0,4,False,False,True,True,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,1,30,117,2,79,2,4,5,6,3,18,3,0,1,False,False,False,False,False,False,False,False
8.6,5.7,5,0.59375,False,True,False,False,3,3,82,2,229,1,4,5,5,0,2,3,0,4,True,False,True,False,False,True,False,False
7.2,7.6,5,0.926829268292683,False,True,False,False,3,3,89,2,229,1,4,5,5,0,2,0,2,4,True,False,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,10,117,2,229,1,4,5,6,3,19,3,3,1,True,False,False,False,False,False,False,False
14.2,18.7,5,1.230263157894737,False,True,False,False,1,7,75,2,348,2,4,5,1,0,2,2,0,4,False,True,False,False,False,False,False,False
7.3,5.2,5,0.6265060240963856,False,True,False,False,1,3,16,2,696,2,4,5,5,0,6,1,3,4,True,False,False,True,False,True,False,False
13.7,4.7,5,0.3197278911564626,False,True,False,False,1,3,75,2,21,2,4,5,1,0,18,0,0,4,False,False,False,False,False,False,False,False
9.8,3.0,5,0.27777777777777773,False,True,False,False,1,7,121,2,155,2,3,5,5,2,2,1,0,4,False,True,False,False,False,True,False,False
5.7,31.3,5,4.6716417910447765,False,False,False,False,2,7,94,2,27,3,1,5,0,0,14,3,2,4,False,False,False,True,True,True,False,False
0.8,35.3,5,19.61111111111111,True,False,False,False,1,7,51,2,106,2,1,4,4,0,14,3,2,4,False,False,False,True,True,True,False,False
11.2,7.6,5,0.6229508196721312,False,True,False,False,2,3,97,2,355,3,4,5,1,0,6,3,0,4,False,True,True,True,False,False,False,False
7.1,37.0,5,4.567901234567901,False,True,False,False,3,7,94,2,229,1,1,5,5,0,28,3,0,4,True,False,False,True,True,False,False,False
8.9,27.2,5,2.7474747474747474,False,True,False,False,1,7,94,2,695,2,1,5,5,0,20,3,0,4,True,False,False,True,False,False,False,False
6.4,29.0,5,3.918918918918919,False,False,False,False,1,7,51,2,108,2,1,4,0,0,0,1,0,4,False,False,False,False,False,False,False,False
8.0,41.4,5,4.6,False,True,False,False,2,7,94,2,355,3,1,5,5,0,28,1,2,4,False,False,False,True,False,False,False,False
12.1,23.9,5,1.8244274809160306,False,True,False,False,1,7,27,2,654,2,4,7,1,0,19,3,3,4,False,False,False,False,False,False,False,False
12.3,4.4,5,0.3308270676691729,False,True,False,False,1,7,121,2,368,2,3,5,1,2,14,3,2,4,False,False,False,True,False,False,False,False
2.2,37.2,5,11.625,False,False,False,False,3,7,52,2,709,1,1,1,7,0,2,2,1,4,True,True,False,False,False,False,False,False
14.0,18.9,5,1.26,False,True,False,False,2,7,27,2,355,3,4,7,1,0,14,0,0,4,False,False,True,True,True,True,False,False
9.1,36.9,5,3.6534653465346536,False,True,False,False,3,7,94,2,229,1,1,5,5,0,20,2,0,4,True,False,False,True,False,False,False,False
4.1,6.4,5,1.254901960784314,False,False,False,False,3,3,16,2,437,1,4,5,0,0,23,3,0,4,True,False,False,True,False,False,False,False
5.8,33.5,5,4.926470588235294,False,False,False,False,3,7,52,2,229,1,1,1,0,0,27,1,0,4,True,False,False,False,True,False,False,False
2.7,36.6,5,9.891891891891891,False,False,False,False,1,7,94,2,106,2,1,5,7,0,27,0,1,4,False,False,False,False,True,False,False,False
8.1,27.7,5,3.043956043956044,False,True,False,False,3,7,27,2,229,1,4,7,5,0,5,2,1,4,True,False,True,False,False,False,False,False
9.7,35.8,5,3.3457943925233646,False,True,False,False,2,7,52,2,355,3,1,1,5,0,23,0,1,4,False,False,False,True,False,False,False,False
13.4,5.9,5,0.4097222222222222,False,True,False,False,1,3,75,2,12,2,4,5,1,0,5,3,0,4,True,False,False,False,False,True,False,False
5.1,6.8,5,1.1147540983606559,False,False,False,False,2,3,16,2,128,3,4,5,0,0,10,2,0,4,False,True,True,False,True,False,False,False
5.0,550.0,4,91.66666666666667,False,False,False,False,2,18,76,1,341,3,4,5,5,3,19,1,2,0,True,False,False,False,False,False,False,True
0.0,0.0,5,0.0,False,False,False,False,1,2,117,2,608,2,4,5,6,3,2,2,0,1,False,False,True,False,False,False,False,False
1.0,11.2,5,5.6,True,False,False,False,1,7,75,2,236,2,4,5,7,0,20,3,1,4,True,False,False,True,False,False,False,False
1.7,25.5,5,9.444444444444445,True,False,False,False,1,7,23,2,186,2,4,2,7,0,24,2,2,4,True,False,False,False,False,False,False,False
7.0,7.1,5,0.8875,False,False,False,False,3,7,87,2,709,1,2,8,5,0,23,1,0,4,True,False,False,True,False,False,False,False
0.5,8.3,5,5.533333333333334,True,False,False,False,1,3,89,2,583,2,4,5,3,1,13,3,0,4,False,False,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,12,117,2,311,2,4,5,6,3,5,1,0,1,False,False,True,False,False,False,False,False
15.5,2.5,5,0.15151515151515152,False,True,False,False,1,3,82,2,430,2,4,5,1,0,24,2,2,4,True,False,False,False,False,False,False,False
6.7,32.3,5,4.194805194805195,False,False,False,False,1,7,63,2,583,2,1,6,0,0,31,2,2,4,False,False,False,True,False,False,False,False
12.8,4.8,5,0.34782608695652173,False,True,False,False,3,7,87,2,229,1,2,8,1,2,20,0,3,4,True,False,False,True,False,False,False,False
9.6,17.1,5,1.6132075471698115,False,True,False,False,1,7,23,2,106,2,4,2,5,0,13,1,0,4,True,False,True,False,True,True,False,False
12.0,5.7,5,0.43846153846153846,False,True,False,False,2,3,25,2,355,3,4,5,1,0,28,0,2,4,False,False,False,True,True,False,False,False
18.0,4.3,5,0.2263157894736842,False,True,False,False,2,3,75,2,128,3,4,5,1,0,5,0,3,4,True,False,True,False,False,False,False,False
10.8,3.9,5,0.33050847457627114,False,True,False,False,3,3,25,2,709,1,4,5,1,0,28,3,3,4,False,False,False,True,False,False,False,False
3.1,8.6,5,2.097560975609756,False,False,False,False,2,7,121,2,27,3,3,5,0,0,5,3,3,4,False,False,True,False,False,True,False,False
8.0,14.061352,0,1.5623724444444445,False,True,True,False,4,7,53,1,531,0,0,5,5,0,20,3,3,3,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,7,117,2,229,1,4,5,6,3,17,2,0,1,True,False,True,True,True,False,False,False
9.0,5.0,5,0.5,False,True,False,False,2,3,70,2,355,3,4,5,5,0,31,2,0,4,False,False,False,True,True,False,False,False
7.1,18.6,5,2.2962962962962967,False,True,False,False,1,7,23,2,163,2,4,2,5,0,5,0,2,4,False,True,False,False,False,False,False,False
11.7,6.7,5,0.5275590551181103,False,True,False,False,2,3,107,2,694,3,4,5,1,0,6,1,3,4,False,True,False,True,False,False,False,False
8.0,18.597272,0,2.0663635555555557,False,True,False,False,1,7,32,1,533,2,3,5,5,0,20,2,2,3,False,False,False,False,False,False,False,False
17.0,9.9,5,0.55,False,True,False,False,1,3,89,2,493,2,4,5,1,1,18,2,0,4,False,False,False,False,False,False,False,False
18.0,5.0,5,0.2631578947368421,False,True,False,False,2,3,82,2,128,3,4,5,1,0,5,0,0,4,False,False,True,False,False,True,False,False
3.8,25.0,5,5.208333333333334,False,False,False,False,2,7,94,2,355,3,1,5,0,0,6,1,1,4,False,False,False,True,False,True,False,False
9.7,30.4,5,2.8411214953271027,False,True,False,False,1,7,94,2,527,2,1,5,5,0,13,2,3,4,False,False,False,False,True,True,False,False
0.0,0.0,1,0.0,False,False,False,False,1,35,117,2,442,2,4,5,6,3,2,3,3,2,False,False,True,False,False,False,False,False
5.4,8.2,5,1.2812499999999998,False,False,False,False,2,7,121,2,27,3,3,5,0,0,6,1,2,4,False,False,True,True,False,True,False,False
10.8,6.4,5,0.5423728813559322,False,True,False,False,2,3,89,2,694,3,4,5,1,0,13,3,1,4,False,True,False,False,True,False,False,False
5.2,6.7,5,1.0806451612903225,False,False,False,False,1,3,70,2,583,2,4,5,0,0,14,0,0,4,True,False,False,True,False,True,False,False
0.0,0.0,1,0.0,False,False,False,False,1,35,117,2,391,2,4,5,6,3,19,0,0,2,False,False,False,False,False,False,False,True
5.9,19.5,5,2.826086956521739,False,False,False,False,1,7,13,2,583,2,2,3,0,0,14,1,1,4,False,True,False,True,False,False,False,False
5.4,31.4,5,4.906249999999999,False,False,False,False,2,7,94,2,128,3,1,5,0,0,2,2,2,4,False,True,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,2,0,117,2,567,3,4,5,6,3,1,3,0,1,False,False,False,False,False,False,True,True
11.6,4.9,5,0.38888888888888895,False,True,False,False,2,3,97,2,694,3,4,5,1,0,13,2,2,4,True,True,False,False,True,False,False,False
1.3,2.7,5,1.173913043478261,True,False,False,False,2,3,75,2,355,3,4,5,7,0,6,2,3,4,False,False,True,True,False,False,False,False
4.9,7.6,5,1.2881355932203389,False,False,False,False,1,3,16,2,22,2,4,5,0,0,2,3,3,4,False,False,True,False,False,False,False,False
9.1,33.6,5,3.326732673267327,False,True,False,False,1,7,75,2,396,2,4,5,5,0,27,3,2,4,False,False,False,False,False,False,False,False
17.6,6.1,5,0.32795698924731176,False,True,False,False,1,3,75,2,683,2,4,5,1,0,19,2,3,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,26,117,2,654,2,4,5,6,3,19,1,2,1,False,False,False,False,False,False,False,False
7.6,41.6,5,4.837209302325582,False,True,False,False,2,7,51,2,128,3,1,4,5,0,2,0,2,4,False,True,True,False,False,True,False,False
4.2,35.4,5,6.8076923076923075,False,False,False,False,2,7,63,2,27,3,1,6,0,0,13,2,3,4,True,False,False,False,True,True,False,False
6.7,43.2,5,5.6103896103896105,False,False,False,False,1,7,94,2,545,2,1,5,0,0,20,1,1,4,True,False,False,True,False,False,False,False
10.8,6.7,5,0.5677966101694915,False,True,False,False,1,3,70,2,583,2,4,5,1,0,10,0,0,4,False,True,False,False,True,True,False,False
0.7,6.4,5,3.7647058823529416,True,False,False,False,3,3,70,2,229,1,4,5,3,0,14,1,3,4,True,False,False,True,True,True,False,False
8.1,3.5,5,0.38461538461538464,False,True,False,False,1,7,87,2,484,2,2,8,5,2,19,1,2,4,False,False,False,False,False,False,False,True
15.0,30.4,5,1.9,False,True,False,False,2,7,63,2,694,3,1,6,1,0,14,0,2,4,False,True,False,True,True,False,False,False
6.6,15.8,5,2.0789473684210527,False,False,False,False,1,7,23,2,21,2,4,2,0,0,9,3,1,4,False,True,False,True,False,False,False,False
8.2,5.6,5,0.6086956521739131,False,True,False,False,1,7,87,2,583,2,2,8,5,0,13,1,0,4,False,False,False,False,True,True,False,False
6.1,33.1,5,4.661971830985916,False,False,False,False,3,7,94,2,229,1,1,5,0,0,5,3,0,4,True,False,False,False,False,True,False,False
11.6,25.0,5,1.9841269841269842,False,True,False,False,2,7,63,2,128,3,1,6,1,0,17,3,2,4,False,True,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,10,117,2,368,2,4,5,6,3,2,1,3,1,False,False,True,False,False,False,False,False
14.3,4.9,5,0.32026143790849676,False,True,False,False,3,3,102,2,437,1,4,5,1,0,5,1,1,4,True,False,False,False,False,True,False,False
5.4,2.7,5,0.421875,False,False,False,False,3,3,16,2,229,1,4,5,0,0,23,0,1,4,True,False,False,True,False,False,False,False
2.6,6.6,5,1.8333333333333333,False,False,False,False,1,3,97,2,252,2,4,5,7,0,5,1,3,4,False,True,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,26,117,2,664,2,4,5,6,3,10,0,0,1,False,False,False,False,True,True,False,False
7.4,34.7,5,4.130952380952381,False,True,False,False,1,7,52,2,331,2,1,1,5,0,28,3,0,4,True,False,False,True,True,False,False,False
3.0,15.0,5,3.75,False,False,False,False,2,7,23,2,355,3,4,2,0,0,17,2,3,4,False,False,True,True,True,False,False,False
8.9,3.8,5,0.3838383838383838,False,True,False,False,1,3,97,2,620,2,4,5,5,0,2,0,1,4,False,False,True,False,False,False,False,False
8.3,5.3,5,0.5698924731182795,False,True,False,False,3,3,75,2,437,1,4,5,5,0,9,3,1,4,False,False,True,True,False,False,False,False
13.5,3.4,5,0.23448275862068965,False,True,False,False,2,3,75,2,128,3,4,5,1,0,17,3,3,4,False,False,True,True,True,False,False,False
7.9,7.6,5,0.8539325842696629,False,True,False,False,2,7,87,2,27,3,2,8,5,0,6,3,2,4,False,True,True,True,False,True,False,False
10.6,32.9,5,2.836206896551724,False,True,False,False,3,7,75,2,437,1,4,5,1,0,5,3,2,4,False,True,False,False,False,True,False,False
8.1,5.7,5,0.6263736263736264,False,True,False,False,1,3,97,2,1,2,4,5,5,0,2,2,2,4,False,True,True,False,False,False,False,False
8.0,16.7,5,1.8555555555555554,False,True,False,False,3,7,23,2,709,1,4,2,5,0,5,2,0,4,False,True,True,False,False,True,False,False
15.5,7.7,5,0.4666666666666667,False,True,False,False,3,3,102,2,709,1,4,5,1,0,2,0,0,4,False,True,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,229,1,4,5,6,3,2,2,0,1,True,True,True,False,False,False,False,False
8.6,6.1,5,0.6354166666666666,False,True,False,False,3,3,25,2,229,1,4,5,5,0,20,1,1,4,True,False,False,True,False,False,False,False
8.4,35.3,5,3.7553191489361697,False,True,False,False,1,7,52,2,603,2,1,1,5,0,23,2,3,4,False,False,False,True,False,False,False,False
15.3,7.4,5,0.4539877300613497,False,True,False,False,1,3,70,2,498,2,4,5,1,0,20,2,2,4,True,False,False,True,False,False,False,False
8.1,30.8,5,3.384615384615385,False,True,False,False,1,7,51,2,192,2,1,4,5,0,14,3,3,4,False,True,False,True,True,False,False,False
5.5,42.5,5,6.538461538461538,False,False,False,False,1,7,52,2,176,2,1,1,0,0,14,2,0,4,True,False,False,True,True,True,False,False
9.5,16.9,5,1.6095238095238094,False,True,False,False,1,7,27,2,198,2,4,7,5,0,10,0,2,4,True,False,False,False,True,True,False,False
4.6,7.6,5,1.3571428571428572,False,False,False,False,3,3,82,2,229,1,4,5,0,0,28,0,1,4,True,False,False,True,True,False,False,False
